iter	AUC	Logloss
0	0.7123701242	0.6786226692
1	0.741287798	0.668374298
2	0.7756068944	0.6596103544
3	0.7779341913	0.6515208222
4	0.7792763959	0.6432810831
5	0.7808350497	0.6366291649
6	0.7828971189	0.6291796449
7	0.7870857172	0.6227991031
8	0.7963586366	0.6152935462
9	0.7992311722	0.6102458269
10	0.8023848403	0.6033774268
11	0.8031728912	0.5990638649
12	0.8033233997	0.5963741366
13	0.8041578683	0.5935029584
14	0.8086315673	0.5879295866
15	0.8100313227	0.5835808597
16	0.8126861815	0.5790210204
17	0.8168617308	0.5742901006
18	0.820528821	0.5697684537
19	0.8238284169	0.5657004591
20	0.823486431	0.5636564861
21	0.8239377239	0.5614184229
22	0.8266157859	0.5573685911
23	0.8275545825	0.5547059764
24	0.8295049333	0.5521239398
25	0.8298723954	0.5496281339
26	0.8300724701	0.5477954052
27	0.8328982746	0.5453796034
28	0.8332275407	0.5438627356
29	0.8345138113	0.541140105
30	0.8351348961	0.5389306777
31	0.8375470901	0.5352621238
32	0.8395851409	0.5320808833
33	0.8398837788	0.5313795685
34	0.8419721465	0.5295757921
35	0.84277297	0.5281805918
36	0.8446367679	0.5255617022
37	0.8450552309	0.5246073539
38	0.8452715627	0.5232976334
39	0.8462683476	0.5224273496
40	0.8473325933	0.5207141536
41	0.8474274326	0.5195227865
42	0.8477368074	0.5186753123
43	0.847759011	0.5182988035
44	0.8491396442	0.5160389314
45	0.8498064191	0.514263489
46	0.8509012629	0.5121107529
47	0.8517145759	0.5105517525
48	0.8521915823	0.5096705524
49	0.8529633828	0.5081327511
50	0.8543641907	0.5071248036
51	0.8547921468	0.5063046183
52	0.8550714576	0.5058491736
53	0.8562435732	0.5039399065
54	0.8563681357	0.5032801142
55	0.8569991374	0.5021600923
56	0.8573852288	0.5017067697
57	0.8578801022	0.5009200951
58	0.8584054725	0.499410913
59	0.8588902931	0.4982362699
60	0.8596655528	0.4966864931
61	0.8598717167	0.4958220558
62	0.8596174307	0.4955239609
63	0.859694661	0.4950824085
64	0.8597224887	0.494626456
65	0.8599355363	0.4939415233
66	0.860068977	0.4930851925
67	0.8601436923	0.4925950828
68	0.8600310597	0.4924009044
69	0.8597561937	0.4921932643
70	0.8604103456	0.4907924063
71	0.8608505171	0.4895427499
72	0.8610466167	0.4885126141
73	0.8619329752	0.4871749094
74	0.8618552567	0.4867938216
75	0.8622273365	0.4862570377
76	0.8629397415	0.4855877571
77	0.8632372694	0.4849083916
78	0.8635985156	0.4842880256
79	0.8639080447	0.4837598309
80	0.8644768343	0.4827241433
81	0.8646551958	0.4823810137
82	0.8653548144	0.481668578
83	0.8659428182	0.480847141
84	0.8665004588	0.4797726335
85	0.8668524721	0.4794064525
86	0.8664118998	0.4793475201
87	0.8667449729	0.4787557777
88	0.866795633	0.4785356058
89	0.8668604659	0.4781848329
90	0.8669850399	0.4779364109
91	0.8668682594	0.4778934637
92	0.867291651	0.4769069524
93	0.8674626658	0.4766054282
94	0.8678820592	0.4758100745
95	0.868255507	0.475031976
96	0.8683396371	0.4745507982
97	0.8684619149	0.4742823894
98	0.8685865764	0.4739867328
99	0.8688971188	0.473378789
100	0.8692800689	0.4727035774
101	0.86929324	0.4726731024
102	0.8693243633	0.4725604996
103	0.8695250367	0.4718782677
104	0.8696040933	0.4716452383
105	0.8698465899	0.471099116
106	0.8706126053	0.470118284
107	0.870821238	0.4696990051
108	0.8712181675	0.4688362975
109	0.8712008763	0.4687752682
110	0.8716721826	0.4681975419
111	0.8717496317	0.4680152134
112	0.8720820069	0.4673492807
113	0.8724504041	0.466655955
114	0.8725328254	0.4665182007
115	0.8728193655	0.4661019476
116	0.8731248343	0.4655496267
117	0.8733403946	0.4652315297
118	0.8736386502	0.4647883709
119	0.8736932093	0.4644170739
120	0.873713992	0.4643622228
121	0.8738673908	0.4638439549
122	0.8739899265	0.4636244881
123	0.8740706966	0.463373264
124	0.8740126944	0.4633062475
125	0.8741142656	0.4627283063
126	0.8738933991	0.4627979157
127	0.8740099884	0.4623670904
128	0.8741798816	0.4620770296
129	0.8741547922	0.4618609745
130	0.8743846452	0.4613249724
131	0.8745940057	0.4607771354
132	0.874579911	0.4607166271
133	0.8747221378	0.4602972286
134	0.8749311021	0.4600941237
135	0.8749789732	0.4598943621
136	0.8750477006	0.4596084404
137	0.8751315936	0.4593568889
138	0.8751673829	0.4591153851
139	0.8753196694	0.458889003
140	0.8750778728	0.4590430685
141	0.8749998733	0.4591058222
142	0.8749095019	0.459077137
143	0.87519475	0.4585040086
144	0.8752403733	0.4584572556
145	0.8754980493	0.4582365478
146	0.8758686919	0.4577223244
147	0.8760946758	0.4573865572
148	0.8761516577	0.4572223522
149	0.8764584691	0.4563385499
150	0.8767367413	0.4558198836
151	0.876632828	0.4558850518
152	0.8767936656	0.4556598864
153	0.8770900074	0.4549339082
154	0.8771216374	0.4548511763
155	0.8773639222	0.454413251
156	0.8773318201	0.4544625029
157	0.8771133995	0.4545433084
158	0.8771590964	0.4544205455
159	0.8771249999	0.4543823445
160	0.8769767	0.4544275528
161	0.8771970322	0.4539730375
162	0.8772590002	0.4538764232
163	0.8774604198	0.4532092056
164	0.8775478387	0.4529368328
165	0.8776954845	0.4523926748
166	0.8776478645	0.4524640159
